distance_grid_hops,normal_operands,output_copy_sources,input_stage_sources,output_send_sources,reads,cumulative_reads,cumulative_fraction,read_energy_fj
94,2611472,0,0,0,2611472,1998110702,0.98443986455094445,490956736
95,2534664,0,0,0,2534664,2000645366,0.98568865636330227,481586160
96,2457856,0,0,0,2457856,2003103222,0.98689960599952797,471908352
97,2381048,0,0,0,2381048,2005484270,0.98807271345962178,461923312
98,2304240,0,0,0,2304240,2007788510,0.98920797874358335,451631040
99,2227432,0,0,0,2227432,2010015942,0.99030540185141303,441031536
100,2150624,0,0,0,2150624,2012166566,0.99136498278311058,430124800
101,2073816,0,0,0,2073816,2014240382,0.99238672153867602,418910832
102,1997008,0,0,0,1997008,2016237390,0.99337061811810945,407389632
103,1920200,0,0,0,1920200,2018157590,0.99431667252141087,395561200
104,1843392,0,0,0,1843392,2020000982,0.99522488474858017,383425536
105,1766584,0,0,0,1766584,2021767566,0.99609525479961747,370982640
106,1689776,0,0,0,1689776,2023457342,0.99692778267452264,358232512
107,1612968,0,0,0,1612968,2025070310,0.99772246837329581,345175152
108,1536160,0,0,0,1536160,2026606470,0.99847931189593697,331810560
109,58336,0,0,0,58336,2026664806,0.99850805318833935,12717248
110,720,0,0,0,720,2026665526,0.99850840792178919,158400
111,680,0,0,0,680,2026666206,0.9985087429478251,150960
112,640,0,0,0,640,2026666846,0.9985090582664472,143360
113,600,0,0,0,600,2026667446,0.99850935387765538,135600
114,560,0,0,0,560,2026668006,0.99850962978144975,127680
115,520,0,0,0,520,2026668526,0.99850988597783019,119600
116,480,0,0,0,480,2026669006,0.99851012246679671,111360
117,440,0,0,0,440,2026669446,0.99851033924834942,102960
118,400,0,0,0,400,2026669846,0.99851053632248821,94400
119,360,0,0,0,360,2026670206,0.99851071368921307,85680
120,320,0,0,0,320,2026670526,0.99851087134852412,76800
121,280,0,0,0,280,2026670806,0.99851100930042125,67760
122,240,0,0,0,240,2026671046,0.99851112754490456,58560
123,200,0,0,0,200,2026671246,0.99851122608197396,49200
124,160,0,0,0,160,2026671406,0.99851130491162954,39680
125,120,0,0,0,120,2026671526,0.99851136403387108,30000
126,80,0,0,0,80,2026671606,0.99851140344869893,20160
127,40,0,0,0,40,2026671646,0.99851142315611274,10160
128,10,0,0,0,10,2026671656,0.99851142808296622,2560
160,10,0,152,0,162,2026671818,0.99851150789799248,51840
161,80,0,0,0,80,2026671898,0.99851154731282021,25760
162,160,0,0,0,160,2026672058,0.99851162614247568,51840
163,240,0,0,0,240,2026672298,0.998511744386959,78240
164,320,0,0,0,320,2026672618,0.99851190204627005,104960
165,400,0,0,0,400,2026673018,0.99851209912040884,132000
166,480,0,0,0,480,2026673498,0.99851233560937536,159360
167,560,0,0,0,560,2026674058,0.99851261151316972,187040
168,14270,0,0,0,14270,2026688328,0.99851964213307132,4794720
169,21600,0,0,0,21600,2026709928,0.99853028413656642,7300800
170,24000,0,0,0,24000,2026733928,0.99854210858489434,8160000
171,26400,0,0,0,26400,2026760328,0.99855511547805509,9028800
172,28800,0,0,0,28800,2026789128,0.99856930481604855,9907200
173,31200,0,0,0,31200,2026820328,0.99858467659887484,10795200
174,33600,0,0,0,33600,2026853928,0.99860123082653385,11692800
175,36000,0,0,0,36000,2026889928,0.99861896749902568,12600000
176,38400,0,0,0,38400,2026928328,0.99863788661635033,13516800
177,40800,0,0,0,40800,2026969128,0.99865798817850782,14443200
178,43200,0,0,0,43200,2027012328,0.99867927218549801,15379200
179,45600,0,0,0,45600,2027057928,0.99870173863732103,16324800
180,48000,0,0,0,48000,2027105928,0.99872538753397677,17280000
181,50400,0,0,0,50400,2027156328,0.99875021887546545,18244800
182,52800,0,0,0,52800,2027209128,0.99877623266178683,19219200
183,55200,0,0,0,55200,2027264328,0.99880342889294094,20203200
184,57600,0,0,0,57600,2027321928,0.99883180756892787,21196800
185,60000,0,0,0,60000,2027381928,0.99886136868974762,22200000
186,62400,0,0,0,62400,2027444328,0.9988921122554002,23212800
187,64800,0,0,0,64800,2027509128,0.99892403826588549,24235200
188,67200,0,0,0,67200,2027576328,0.99895714672120361,25267200
189,69600,0,0,0,69600,2027645928,0.99899143762135456,26308800
190,72000,0,0,0,72000,2027717928,0.99902691096633822,27360000
191,74400,0,0,0,74400,2027792328,0.99906356675615471,28420800
192,75900,0,0,0,75900,2027868228,0.99910096157399175,29145600
193,75600,0,0,0,75600,2027943828,0.9991382085862246,29181600
194,74400,0,0,0,74400,2028018228,0.99917486437604108,28867200
195,73200,0,0,0,73200,2028091428,0.99921092894344121,28548000
196,72000,0,0,0,72000,2028163428,0.99924640228842487,28224000
197,70800,0,0,0,70800,2028234228,0.99928128441099218,27895200
198,69600,0,0,0,69600,2028303828,0.99931557531114312,27561600
199,68400,0,0,0,68400,2028372228,0.9993492749888776,27223200
200,67200,0,0,0,67200,2028439428,0.99938238344419572,26880000
201,66000,0,0,0,66000,2028505428,0.99941490067709748,26532000
202,64800,0,0,0,64800,2028570228,0.99944682668758278,26179200
203,63600,0,0,0,63600,2028633828,0.99947816147565172,25821600
204,62400,0,0,0,62400,2028696228,0.9995089050413043,25459200
205,61200,0,0,0,61200,2028757428,0.99953905738454041,25092000
206,60000,0,0,0,60000,2028817428,0.99956861850536016,24720000
207,58800,0,0,0,58800,2028876228,0.99959758840376356,24343200
208,57600,0,0,0,57600,2028933828,0.99962596707975049,23961600
209,56400,0,0,0,56400,2028990228,0.99965375453332106,23575200
210,55200,0,0,0,55200,2029045428,0.99968095076447527,23184000
211,54000,0,0,0,54000,2029099428,0.99970755577321302,22788000
212,52800,0,0,0,52800,2029152228,0.99973356955953441,22387200
213,51600,0,0,0,51600,2029203828,0.99975899212343933,21981600
214,50400,0,0,0,50400,2029254228,0.999783823464928,21571200
215,49200,0,0,0,49200,2029303428,0.9998080635840001,21156000
216,48000,0,0,0,48000,2029351428,0.99983171248065594,20736000
217,46800,0,0,0,46800,2029398228,0.99985477015489532,20311200
218,45600,0,0,0,45600,2029443828,0.99987723660671834,19881600
219,44400,0,0,0,44400,2029488228,0.99989911183612501,19447200
220,43200,0,0,0,43200,2029531428,0.99992039584311521,19008000
221,42000,0,0,0,42000,2029573428,0.99994108862768905,18564000
222,40800,0,0,0,40800,2029614228,0.99996119018984642,18115200
223,39600,0,0,0,39600,2029653828,0.99998070052958743,17661600
224,20400,0,0,0,20400,2029674228,0.99999075131066617,9139200
288,0,0,152,0,152,2029674380,0.99999082619883894,87552
416,0,0,152,0,152,2029674532,0.99999090108701172,126464
544,0,0,152,0,152,2029674684,0.99999097597518438,165376
672,0,0,152,0,152,2029674836,0.99999105086335716,204288
800,0,0,152,0,152,2029674988,0.99999112575152993,243200
928,0,0,152,0,152,2029675140,0.9999912006397027,282112
1056,0,0,152,0,152,2029675292,0.99999127552787537,321024
1184,0,0,152,0,152,2029675444,0.99999135041604814,359936
1312,0,0,152,0,152,2029675596,0.99999142530422092,398848
1440,0,0,152,0,152,2029675748,0.99999150019239358,437760
1568,0,0,152,0,152,2029675900,0.99999157508056635,476672
1696,0,0,152,0,152,2029676052,0.99999164996873913,515584
1824,0,0,152,0,152,2029676204,0.9999917248569119,554496
1952,0,0,152,0,152,2029676356,0.99999179974508456,593408
2080,0,0,152,0,152,2029676508,0.99999187463325734,632320
2208,0,0,152,0,152,2029676660,0.99999194952143011,671232
2336,0,0,152,0,152,2029676812,0.99999202440960289,710144
2464,0,0,152,0,152,2029676964,0.99999209929777555,749056
2592,0,0,152,0,152,2029677116,0.99999217418594832,787968
2720,0,0,152,0,152,2029677268,0.9999922490741211,826880
2848,0,0,152,0,152,2029677420,0.99999232396229376,865792
2976,0,0,152,0,152,2029677572,0.99999239885046654,904704
3104,0,0,152,0,152,2029677724,0.99999247373863931,943616
3232,0,0,152,0,152,2029677876,0.99999254862681208,982528
3360,0,0,152,0,152,2029678028,0.99999262351498475,1021440
3488,0,0,152,0,152,2029678180,0.99999269840315752,1060352
3616,0,0,152,0,152,2029678332,0.99999277329133029,1099264
3744,0,0,152,0,152,2029678484,0.99999284817950296,1138176
3872,0,0,152,0,152,2029678636,0.99999292306767573,1177088
4000,0,0,152,0,152,2029678788,0.99999299795584851,1216000
4128,0,0,152,0,152,2029678940,0.99999307284402128,1254912
4256,0,0,152,0,152,2029679092,0.99999314773219394,1293824
4384,0,0,152,0,152,2029679244,0.99999322262036672,1332736
4512,0,0,152,0,152,2029679396,0.99999329750853949,1371648
4640,0,0,152,0,152,2029679548,0.99999337239671227,1410560
4768,0,0,152,0,152,2029679700,0.99999344728488493,1449472
4896,0,0,152,0,152,2029679852,0.9999935221730577,1488384
5024,0,0,152,0,152,2029680004,0.99999359706123048,1527296
5152,0,0,152,0,152,2029680156,0.99999367194940314,1566208
5280,0,0,152,0,152,2029680308,0.99999374683757591,1605120
5408,0,0,152,0,152,2029680460,0.99999382172574869,1644032
5536,0,0,152,0,152,2029680612,0.99999389661392146,1682944
5664,0,0,152,0,152,2029680764,0.99999397150209413,1721856
5792,0,0,152,0,152,2029680916,0.9999940463902669,1760768
5920,0,0,152,0,152,2029681068,0.99999412127843967,1799680
6048,0,0,152,0,152,2029681220,0.99999419616661234,1838592
6176,0,0,152,0,152,2029681372,0.99999427105478511,1877504
6304,0,0,152,0,152,2029681524,0.99999434594295789,1916416
6432,0,0,152,0,152,2029681676,0.99999442083113066,1955328
6560,0,0,152,0,152,2029681828,0.99999449571930332,1994240
6688,0,0,152,0,152,2029681980,0.9999945706074761,2033152
6816,0,0,152,0,152,2029682132,0.99999464549564887,2072064
6944,0,0,152,0,152,2029682284,0.99999472038382164,2110976
7072,0,0,152,0,152,2029682436,0.99999479527199431,2149888
7200,0,0,152,0,152,2029682588,0.99999487016016708,2188800
7328,0,0,152,0,152,2029682740,0.99999494504833986,2227712
7456,0,0,152,0,152,2029682892,0.99999501993651252,2266624
7584,0,0,152,0,152,2029683044,0.99999509482468529,2305536
7712,0,0,152,0,152,2029683196,0.99999516971285807,2344448
7840,0,0,152,0,152,2029683348,0.99999524460103084,2383360
7968,0,0,152,0,152,2029683500,0.9999953194892035,2422272
8096,0,0,152,0,152,2029683652,0.99999539437737628,2461184
8224,0,0,152,0,152,2029683804,0.99999546926554905,2500096
8352,0,0,152,0,152,2029683956,0.99999554415372172,2539008
8480,0,0,152,0,152,2029684108,0.99999561904189449,2577920
8608,0,0,152,0,152,2029684260,0.99999569393006726,2616832
8736,0,0,152,0,152,2029684412,0.99999576881824004,2655744
8864,0,0,152,0,152,2029684564,0.9999958437064127,2694656
8992,0,0,152,0,152,2029684716,0.99999591859458548,2733568
9120,0,0,152,0,152,2029684868,0.99999599348275825,2772480
9248,0,0,152,0,152,2029685020,0.99999606837093102,2811392
9376,0,0,152,0,152,2029685172,0.99999614325910369,2850304
9504,0,0,152,0,152,2029685324,0.99999621814727646,2889216
9632,0,0,152,0,152,2029685476,0.99999629303544924,2928128
9760,0,0,152,0,152,2029685628,0.9999963679236219,2967040
9888,0,0,152,0,152,2029685780,0.99999644281179467,3005952
10016,0,0,152,0,152,2029685932,0.99999651769996745,3044864
10144,0,0,152,0,152,2029686084,0.99999659258814022,3083776
10272,0,0,152,0,152,2029686236,0.99999666747631288,3122688
10400,0,0,152,0,152,2029686388,0.99999674236448566,3161600
10528,0,0,152,0,152,2029686540,0.99999681725265843,3200512
10656,0,0,152,0,152,2029686692,0.9999968921408311,3239424
10784,0,0,152,0,152,2029686844,0.99999696702900387,3278336
10912,0,0,152,0,152,2029686996,0.99999704191717664,3317248
11040,0,0,152,0,152,2029687148,0.99999711680534942,3356160
11168,0,0,152,0,152,2029687300,0.99999719169352208,3395072
11296,0,0,152,0,152,2029687452,0.99999726658169485,3433984
11424,0,0,152,0,152,2029687604,0.99999734146986763,3472896
11552,0,0,152,0,152,2029687756,0.9999974163580404,3511808
11680,0,0,152,0,152,2029687908,0.99999749124621307,3550720
11808,0,0,152,0,152,2029688060,0.99999756613438584,3589632
11936,0,0,152,0,152,2029688212,0.99999764102255861,3628544
12064,0,0,152,0,152,2029688364,0.99999771591073128,3667456
12192,0,0,152,0,152,2029688516,0.99999779079890405,3706368
12320,0,0,152,0,152,2029688668,0.99999786568707683,3745280
12448,0,0,152,0,152,2029688820,0.9999979405752496,3784192
12576,0,0,152,0,152,2029688972,0.99999801546342226,3823104
12704,0,0,152,0,152,2029689124,0.99999809035159504,3862016
12832,0,0,152,0,152,2029689276,0.99999816523976781,3900928
12960,0,0,152,0,152,2029689428,0.99999824012794059,3939840
13088,0,0,152,0,152,2029689580,0.99999831501611325,3978752
13216,0,0,152,0,152,2029689732,0.99999838990428602,4017664
13344,0,0,152,0,152,2029689884,0.9999984647924588,4056576
13472,0,0,152,0,152,2029690036,0.99999853968063146,4095488
13600,0,0,152,0,152,2029690188,0.99999861456880423,4134400
13728,0,0,152,0,152,2029690340,0.99999868945697701,4173312
13856,0,0,152,0,152,2029690492,0.99999876434514978,4212224
13984,0,0,152,0,152,2029690644,0.99999883923332245,4251136
14112,0,0,152,0,152,2029690796,0.99999891412149522,4290048
14240,0,0,152,0,152,2029690948,0.99999898900966799,4328960
14368,0,0,152,0,152,2029691100,0.99999906389784066,4367872
14496,0,0,152,0,152,2029691252,0.99999913878601343,4406784
14624,0,0,152,0,152,2029691404,0.9999992136741862,4445696
14752,0,0,152,0,152,2029691556,0.99999928856235898,4484608
14880,0,0,152,0,152,2029691708,0.99999936345053164,4523520
15008,0,0,152,0,152,2029691860,0.99999943833870442,4562432
15136,0,0,152,0,152,2029692012,0.99999951322687719,4601344
15264,0,0,152,0,152,2029692164,0.99999958811504996,4640256
15392,0,0,152,0,152,2029692316,0.99999966300322263,4679168
15520,0,0,152,0,152,2029692468,0.9999997378913954,4718080
15648,0,0,152,0,152,2029692620,0.99999981277956818,4756992
15776,0,0,152,0,152,2029692772,0.99999988766774084,4795904
15904,0,0,152,0,152,2029692924,0.99999996255591361,4834816
16032,0,0,76,0,76,2029693000,1,2436864
