address,x_um,y_um,manhattan_hops,charged_reads,charged_writes
109,-2,9,11,600,0
110,-1,10,11,600,0
111,0,11,11,600,0
112,1,10,11,600,0
113,2,9,11,600,0
114,3,8,11,600,0
115,4,7,11,600,0
116,5,6,11,600,0
117,6,5,11,600,0
118,7,4,11,600,0
119,8,3,11,600,0
120,9,2,11,600,0
121,10,1,11,600,0
122,-11,1,12,600,0
123,-10,2,12,600,0
124,-9,3,12,600,0
125,-8,4,12,600,0
126,-7,5,12,600,0
127,-6,6,12,600,0
128,-5,7,12,600,0
129,-4,8,12,600,0
130,-3,9,12,600,0
131,-2,10,12,600,0
132,-1,11,12,600,0
133,0,12,12,600,0
134,1,11,12,600,0
135,2,10,12,600,0
136,3,9,12,600,0
137,4,8,12,600,0
138,5,7,12,600,0
139,6,6,12,600,0
140,7,5,12,600,0
141,8,4,12,600,0
142,9,3,12,600,0
143,10,2,12,600,0
144,11,1,12,600,0
145,-12,1,13,600,0
146,-11,2,13,600,0
147,-10,3,13,600,0
148,-9,4,13,600,0
149,-8,5,13,600,0
150,-7,6,13,600,0
151,-6,7,13,600,0
152,-5,8,13,600,0
153,-4,9,13,600,0
154,-3,10,13,600,0
155,-2,11,13,600,0
156,-1,12,13,600,0
157,0,13,13,600,0
158,1,12,13,600,0
159,2,11,13,600,0
160,3,10,13,600,0
161,4,9,13,600,0
162,5,8,13,600,0
163,6,7,13,600,0
164,7,6,13,600,0
165,8,5,13,600,0
166,9,4,13,600,0
167,10,3,13,600,0
168,11,2,13,600,0
169,12,1,13,600,0
170,-13,1,14,600,0
171,-12,2,14,600,0
172,-11,3,14,600,0
173,-10,4,14,600,0
174,-9,5,14,600,0
175,-8,6,14,600,0
176,-7,7,14,600,0
177,-6,8,14,600,0
178,-5,9,14,600,0
179,-4,10,14,600,0
180,-3,11,14,600,0
181,-2,12,14,600,0
182,-1,13,14,600,0
183,0,14,14,600,0
184,1,13,14,600,0
185,2,12,14,600,0
186,3,11,14,600,0
187,4,10,14,600,0
188,5,9,14,600,0
189,6,8,14,600,0
190,7,7,14,600,0
191,8,6,14,600,0
192,9,5,14,600,0
193,10,4,14,600,0
194,11,3,14,600,0
195,12,2,14,600,0
196,13,1,14,600,0
197,-14,1,15,600,0
198,-13,2,15,600,0
199,-12,3,15,600,0
200,-11,4,15,600,0
201,-10,5,15,600,0
202,-9,6,15,600,0
203,-8,7,15,600,0
204,-7,8,15,600,0
205,-6,9,15,600,0
206,-5,10,15,600,0
207,-4,11,15,600,0
208,-3,12,15,600,0
209,-2,13,15,600,0
210,-1,14,15,600,0
211,0,15,15,600,0
212,1,14,15,600,0
213,2,13,15,600,0
214,3,12,15,600,0
215,4,11,15,600,0
216,5,10,15,600,0
217,6,9,15,600,0
218,7,8,15,600,0
219,8,7,15,600,0
220,9,6,15,600,0
221,10,5,15,600,0
222,11,4,15,600,0
223,12,3,15,600,0
224,13,2,15,600,0
225,14,1,15,600,0
226,-15,1,16,600,0
227,-14,2,16,600,0
228,-13,3,16,600,0
229,-12,4,16,600,0
230,-11,5,16,600,0
231,-10,6,16,600,0
232,-9,7,16,600,0
233,-8,8,16,600,0
234,-7,9,16,600,0
235,-6,10,16,600,0
236,-5,11,16,600,0
237,-4,12,16,600,0
238,-3,13,16,600,0
239,-2,14,16,600,0
240,-1,15,16,600,0
241,0,16,16,600,0
242,1,15,16,600,0
243,2,14,16,600,0
244,3,13,16,600,0
245,4,12,16,600,0
246,5,11,16,600,0
247,6,10,16,600,0
248,7,9,16,600,0
249,8,8,16,600,0
250,9,7,16,600,0
251,10,6,16,600,0
252,11,5,16,600,0
253,12,4,16,600,0
254,13,3,16,600,0
255,14,2,16,600,0
256,15,1,16,600,0
257,-16,1,17,600,0
258,-15,2,17,600,0
259,-14,3,17,600,0
260,-13,4,17,600,0
261,-12,5,17,600,0
262,-11,6,17,600,0
263,-10,7,17,600,0
264,-9,8,17,600,0
265,-8,9,17,600,0
266,-7,10,17,600,0
267,-6,11,17,600,0
268,-5,12,17,600,0
269,-4,13,17,600,0
270,-3,14,17,600,0
271,-2,15,17,600,0
272,-1,16,17,600,0
273,0,17,17,600,0
274,1,16,17,600,0
275,2,15,17,600,0
276,3,14,17,600,0
277,4,13,17,600,0
278,5,12,17,600,0
279,6,11,17,600,0
280,7,10,17,600,0
281,8,9,17,600,0
282,9,8,17,600,0
283,10,7,17,600,0
284,11,6,17,600,0
285,12,5,17,600,0
286,13,4,17,600,0
287,14,3,17,600,0
288,15,2,17,600,0
289,16,1,17,600,0
290,-17,1,18,600,0
291,-16,2,18,600,0
292,-15,3,18,600,0
293,-14,4,18,600,0
294,-13,5,18,600,0
295,-12,6,18,600,0
296,-11,7,18,600,0
297,-10,8,18,600,0
298,-9,9,18,600,0
299,-8,10,18,600,0
300,-7,11,18,600,0
301,-6,12,18,600,0
302,-5,13,18,600,0
303,-4,14,18,600,0
304,-3,15,18,600,0
305,-2,16,18,600,0
306,-1,17,18,600,0
307,0,18,18,600,0
308,1,17,18,600,0
309,2,16,18,600,0
310,3,15,18,600,0
311,4,14,18,600,0
312,5,13,18,600,0
313,6,12,18,600,0
314,7,11,18,600,0
315,8,10,18,600,0
316,9,9,18,600,0
317,10,8,18,600,0
318,11,7,18,600,0
319,12,6,18,600,0
320,13,5,18,600,0
321,14,4,18,600,0
322,15,3,18,600,0
323,16,2,18,600,0
324,17,1,18,600,0
325,-18,1,19,600,0
326,-17,2,19,600,0
327,-16,3,19,600,0
328,-15,4,19,600,0
329,-14,5,19,600,0
330,-13,6,19,600,0
331,-12,7,19,600,0
332,-11,8,19,600,0
333,-10,9,19,600,0
334,-9,10,19,600,0
335,-8,11,19,600,0
336,-7,12,19,600,0
337,-6,13,19,600,0
338,-5,14,19,600,0
339,-4,15,19,600,0
340,-3,16,19,600,0
341,-2,17,19,600,0
342,-1,18,19,600,0
343,0,19,19,600,0
344,1,18,19,600,0
345,2,17,19,600,0
346,3,16,19,600,0
347,4,15,19,600,0
348,5,14,19,600,0
349,6,13,19,600,0
350,7,12,19,600,0
351,8,11,19,600,0
352,9,10,19,600,0
353,10,9,19,600,0
354,11,8,19,600,0
355,12,7,19,600,0
356,13,6,19,600,0
357,14,5,19,600,0
358,15,4,19,600,0
359,16,3,19,600,0
360,17,2,19,600,0
361,18,1,19,600,0
362,-19,1,20,600,0
363,-18,2,20,600,0
364,-17,3,20,600,0
365,-16,4,20,600,0
366,-15,5,20,600,0
367,-14,6,20,600,0
368,-13,7,20,600,0
369,-12,8,20,600,0
370,-11,9,20,600,0
371,-10,10,20,600,0
372,-9,11,20,600,0
373,-8,12,20,600,0
374,-7,13,20,600,0
375,-6,14,20,600,0
376,-5,15,20,600,0
377,-4,16,20,600,0
378,-3,17,20,600,0
379,-2,18,20,600,0
380,-1,19,20,600,0
381,0,20,20,600,0
382,1,19,20,600,0
383,2,18,20,600,0
384,3,17,20,600,0
385,4,16,20,600,0
386,5,15,20,600,0
387,6,14,20,600,0
388,7,13,20,600,0
389,8,12,20,600,0
390,9,11,20,600,0
391,10,10,20,600,0
392,11,9,20,600,0
393,12,8,20,600,0
394,13,7,20,600,0
395,14,6,20,600,0
396,15,5,20,600,0
397,16,4,20,600,0
398,17,3,20,600,0
399,18,2,20,600,0
400,19,1,20,600,0
401,-20,1,21,600,0
402,-19,2,21,600,0
403,-18,3,21,600,0
404,-17,4,21,600,0
405,-16,5,21,600,0
406,-15,6,21,600,0
407,-14,7,21,600,0
408,-13,8,21,600,0
409,-12,9,21,600,0
410,-11,10,21,600,0
411,-10,11,21,600,0
412,-9,12,21,600,0
413,-8,13,21,600,0
414,-7,14,21,600,0
415,-6,15,21,600,0
416,-5,16,21,600,0
417,-4,17,21,600,0
418,-3,18,21,600,0
419,-2,19,21,600,0
420,-1,20,21,600,0
421,0,21,21,600,0
422,1,20,21,600,0
423,2,19,21,600,0
424,3,18,21,600,0
425,4,17,21,600,0
426,5,16,21,600,0
427,6,15,21,600,0
428,7,14,21,600,0
429,8,13,21,600,0
430,9,12,21,600,0
431,10,11,21,600,0
432,11,10,21,600,0
433,12,9,21,600,0
434,13,8,21,600,0
435,14,7,21,600,0
436,15,6,21,600,0
437,16,5,21,600,0
438,17,4,21,600,0
439,18,3,21,600,0
440,19,2,21,600,0
441,20,1,21,600,0
442,-21,1,22,600,0
443,-20,2,22,600,0
444,-19,3,22,600,0
445,-18,4,22,600,0
446,-17,5,22,600,0
447,-16,6,22,600,0
448,-15,7,22,600,0
449,-14,8,22,600,0
450,-13,9,22,600,0
451,-12,10,22,600,0
452,-11,11,22,600,0
453,-10,12,22,600,0
454,-9,13,22,600,0
455,-8,14,22,600,0
456,-7,15,22,600,0
457,-6,16,22,600,0
458,-5,17,22,600,0
459,-4,18,22,600,0
460,-3,19,22,600,0
461,-2,20,22,600,0
462,-1,21,22,600,0
463,0,22,22,600,0
464,1,21,22,600,0
465,2,20,22,600,0
466,3,19,22,600,0
467,4,18,22,600,0
468,5,17,22,600,0
469,6,16,22,600,0
470,7,15,22,600,0
471,8,14,22,600,0
472,9,13,22,600,0
473,10,12,22,600,0
474,11,11,22,600,0
475,12,10,22,600,0
476,13,9,22,600,0
477,14,8,22,600,0
478,15,7,22,600,0
479,16,6,22,600,0
480,17,5,22,600,0
481,18,4,22,600,0
482,19,3,22,600,0
483,20,2,22,600,0
484,21,1,22,600,0
485,-22,1,23,600,0
486,-21,2,23,600,0
487,-20,3,23,600,0
488,-19,4,23,600,0
489,-18,5,23,600,0
490,-17,6,23,600,0
491,-16,7,23,600,0
492,-15,8,23,600,0
493,-14,9,23,600,0
494,-13,10,23,600,0
495,-12,11,23,600,0
496,-11,12,23,600,0
497,-10,13,23,600,0
498,-9,14,23,600,0
499,-8,15,23,600,0
500,-7,16,23,600,0
501,-6,17,23,600,0
502,-5,18,23,600,0
503,-4,19,23,600,0
504,-3,20,23,600,0
505,-2,21,23,600,0
506,-1,22,23,600,0
507,0,23,23,600,0
508,1,22,23,600,0
509,2,21,23,600,0
510,3,20,23,600,0
511,4,19,23,600,0
512,5,18,23,600,0
513,6,17,23,600,0
514,7,16,23,600,0
515,8,15,23,600,0
516,9,14,23,600,0
517,10,13,23,600,0
518,11,12,23,600,0
519,12,11,23,600,0
520,13,10,23,600,0
521,14,9,23,600,0
522,15,8,23,600,0
523,16,7,23,600,0
524,17,6,23,600,0
525,18,5,23,600,0
526,19,4,23,600,0
527,20,3,23,600,0
528,21,2,23,600,0
529,22,1,23,600,0
530,-23,1,24,600,0
531,-22,2,24,600,0
532,-21,3,24,600,0
533,-20,4,24,600,0
534,-19,5,24,600,0
535,-18,6,24,600,0
536,-17,7,24,600,0
537,-16,8,24,600,0
538,-15,9,24,600,0
539,-14,10,24,600,0
540,-13,11,24,600,0
541,-12,12,24,600,0
542,-11,13,24,600,0
543,-10,14,24,600,0
544,-9,15,24,600,0
545,-8,16,24,600,0
546,-7,17,24,600,0
547,-6,18,24,600,0
548,-5,19,24,600,0
549,-4,20,24,600,0
550,-3,21,24,600,0
551,-2,22,24,600,0
552,-1,23,24,600,0
553,0,24,24,600,0
554,1,23,24,600,0
555,2,22,24,600,0
556,3,21,24,600,0
557,4,20,24,600,0
558,5,19,24,600,0
559,6,18,24,600,0
560,7,17,24,600,0
561,8,16,24,600,0
562,9,15,24,600,0
563,10,14,24,600,0
564,11,13,24,600,0
565,12,12,24,600,0
566,13,11,24,600,0
567,14,10,24,600,0
568,15,9,24,600,0
569,16,8,24,600,0
570,17,7,24,600,0
571,18,6,24,600,0
572,19,5,24,600,0
573,20,4,24,600,0
574,21,3,24,600,0
575,22,2,24,600,0
576,23,1,24,600,0
577,-24,1,25,600,0
578,-23,2,25,600,0
579,-22,3,25,600,0
580,-21,4,25,600,0
581,-20,5,25,600,0
582,-19,6,25,600,0
583,-18,7,25,600,0
584,-17,8,25,600,0
585,-16,9,25,600,0
586,-15,10,25,600,0
587,-14,11,25,600,0
588,-13,12,25,600,0
589,-12,13,25,600,0
590,-11,14,25,600,0
591,-10,15,25,600,0
592,-9,16,25,600,0
593,-8,17,25,600,0
594,-7,18,25,600,0
595,-6,19,25,600,0
596,-5,20,25,600,0
597,-4,21,25,600,0
598,-3,22,25,600,0
599,-2,23,25,600,0
600,-1,24,25,600,0
601,0,25,25,600,0
602,1,24,25,600,0
603,2,23,25,600,0
604,3,22,25,600,0
605,4,21,25,600,0
606,5,20,25,600,0
607,6,19,25,600,0
608,7,18,25,600,0
609,8,17,25,600,0
610,9,16,25,600,0
611,10,15,25,600,0
612,11,14,25,600,0
613,12,13,25,600,0
614,13,12,25,600,0
615,14,11,25,600,0
616,15,10,25,600,0
617,16,9,25,600,0
618,17,8,25,600,0
619,18,7,25,600,0
620,19,6,25,600,0
621,20,5,25,600,0
622,21,4,25,600,0
623,22,3,25,600,0
624,23,2,25,600,0
625,24,1,25,600,0
626,-25,1,26,600,0
627,-24,2,26,600,0
628,-23,3,26,600,0
629,-22,4,26,600,0
630,-21,5,26,600,0
631,-20,6,26,600,0
632,-19,7,26,600,0
633,-18,8,26,600,0
634,-17,9,26,600,0
635,-16,10,26,600,0
636,-15,11,26,600,0
637,-14,12,26,600,0
638,-13,13,26,600,0
639,-12,14,26,600,0
640,-11,15,26,600,0
641,-10,16,26,600,0
642,-9,17,26,600,0
643,-8,18,26,600,0
644,-7,19,26,600,0
645,-6,20,26,600,0
646,-5,21,26,600,0
647,-4,22,26,600,0
648,-3,23,26,600,0
649,-2,24,26,600,0
650,-1,25,26,600,0
651,0,26,26,600,0
652,1,25,26,600,0
653,2,24,26,600,0
654,3,23,26,600,0
655,4,22,26,600,0
656,5,21,26,600,0
657,6,20,26,600,0
658,7,19,26,600,0
659,8,18,26,600,0
660,9,17,26,600,0
661,10,16,26,600,0
662,11,15,26,600,0
663,12,14,26,600,0
664,13,13,26,600,0
665,14,12,26,600,0
666,15,11,26,600,0
667,16,10,26,600,0
668,17,9,26,600,0
669,18,8,26,600,0
670,19,7,26,600,0
671,20,6,26,600,0
672,21,5,26,600,0
673,22,4,26,600,0
674,23,3,26,600,0
675,24,2,26,600,0
676,25,1,26,600,0
677,-26,1,27,600,0
678,-25,2,27,600,0
679,-24,3,27,600,0
680,-23,4,27,600,0
681,-22,5,27,600,0
682,-21,6,27,600,0
683,-20,7,27,600,0
684,-19,8,27,600,0
685,-18,9,27,600,0
686,-17,10,27,600,0
687,-16,11,27,600,0
688,-15,12,27,600,0
689,-14,13,27,600,0
690,-13,14,27,600,0
691,-12,15,27,600,0
692,-11,16,27,600,0
693,-10,17,27,600,0
694,-9,18,27,600,0
695,-8,19,27,600,0
696,-7,20,27,600,0
697,-6,21,27,600,0
698,-5,22,27,600,0
699,-4,23,27,600,0
700,-3,24,27,600,0
701,-2,25,27,600,0
702,-1,26,27,600,0
703,0,27,27,600,0
704,1,26,27,600,0
705,2,25,27,600,0
706,3,24,27,600,0
707,4,23,27,600,0
708,5,22,27,600,0
709,6,21,27,600,0
710,7,20,27,600,0
711,8,19,27,600,0
712,9,18,27,600,0
713,10,17,27,600,0
714,11,16,27,600,0
715,12,15,27,600,0
716,13,14,27,600,0
717,14,13,27,600,0
718,15,12,27,600,0
719,16,11,27,600,0
720,17,10,27,600,0
721,18,9,27,600,0
722,19,8,27,600,0
723,20,7,27,600,0
724,21,6,27,600,0
725,22,5,27,600,0
726,23,4,27,600,0
727,24,3,27,600,0
728,25,2,27,600,0
729,26,1,27,600,0
730,-27,1,28,600,0
731,-26,2,28,600,0
732,-25,3,28,600,0
733,-24,4,28,600,0
734,-23,5,28,600,0
735,-22,6,28,600,0
736,-21,7,28,600,0
737,-20,8,28,600,0
738,-19,9,28,600,0
739,-18,10,28,600,0
740,-17,11,28,600,0
741,-16,12,28,600,0
742,-15,13,28,600,0
743,-14,14,28,600,0
744,-13,15,28,600,0
745,-12,16,28,600,0
746,-11,17,28,600,0
747,-10,18,28,600,0
748,-9,19,28,600,0
749,-8,20,28,600,0
750,-7,21,28,600,0
751,-6,22,28,600,0
752,-5,23,28,600,0
753,-4,24,28,600,0
754,-3,25,28,600,0
755,-2,26,28,600,0
756,-1,27,28,600,0
757,0,28,28,600,0
758,1,27,28,600,0
759,2,26,28,600,0
760,3,25,28,600,0
761,4,24,28,600,0
762,5,23,28,600,0
763,6,22,28,600,0
764,7,21,28,600,0
765,8,20,28,600,0
766,9,19,28,600,0
767,10,18,28,600,0
768,11,17,28,600,0
769,12,16,28,600,0
770,13,15,28,600,0
771,14,14,28,600,0
772,15,13,28,600,0
773,16,12,28,600,0
774,17,11,28,600,0
775,18,10,28,600,0
776,19,9,28,600,0
777,20,8,28,600,0
778,21,7,28,600,0
779,22,6,28,600,0
780,23,5,28,600,0
781,24,4,28,600,0
782,25,3,28,600,0
783,26,2,28,600,0
784,27,1,28,600,0
785,-28,1,29,600,0
786,-27,2,29,600,0
787,-26,3,29,600,0
788,-25,4,29,600,0
789,-24,5,29,600,0
790,-23,6,29,600,0
791,-22,7,29,600,0
792,-21,8,29,600,0
793,-20,9,29,600,0
794,-19,10,29,600,0
795,-18,11,29,600,0
796,-17,12,29,600,0
797,-16,13,29,600,0
798,-15,14,29,600,0
799,-14,15,29,600,0
800,-13,16,29,600,0
801,-12,17,29,600,0
802,-11,18,29,600,0
803,-10,19,29,600,0
804,-9,20,29,600,0
805,-8,21,29,600,0
806,-7,22,29,600,0
807,-6,23,29,600,0
808,-5,24,29,600,0
809,-4,25,29,600,0
810,-3,26,29,600,0
811,-2,27,29,600,0
812,-1,28,29,600,0
813,0,29,29,600,0
814,1,28,29,600,0
815,2,27,29,600,0
816,3,26,29,600,0
817,4,25,29,600,0
818,5,24,29,600,0
819,6,23,29,600,0
820,7,22,29,600,0
821,8,21,29,600,0
822,9,20,29,600,0
823,10,19,29,600,0
824,11,18,29,600,0
825,12,17,29,600,0
826,13,16,29,600,0
827,14,15,29,600,0
828,15,14,29,600,0
829,16,13,29,600,0
830,17,12,29,600,0
831,18,11,29,600,0
832,19,10,29,600,0
833,20,9,29,600,0
834,21,8,29,600,0
835,22,7,29,600,0
836,23,6,29,600,0
837,24,5,29,600,0
838,25,4,29,600,0
839,26,3,29,600,0
840,27,2,29,600,0
841,28,1,29,600,0
842,-29,1,30,600,0
843,-28,2,30,600,0
844,-27,3,30,600,0
845,-26,4,30,600,0
846,-25,5,30,600,0
847,-24,6,30,600,0
848,-23,7,30,600,0
849,-22,8,30,600,0
850,-21,9,30,600,0
851,-20,10,30,600,0
852,-19,11,30,600,0
853,-18,12,30,600,0
854,-17,13,30,600,0
855,-16,14,30,600,0
856,-15,15,30,600,0
857,-14,16,30,600,0
858,-13,17,30,600,0
859,-12,18,30,600,0
860,-11,19,30,600,0
861,-10,20,30,600,0
862,-9,21,30,600,0
863,-8,22,30,600,0
864,-7,23,30,600,0
865,-6,24,30,600,0
866,-5,25,30,600,0
867,-4,26,30,600,0
868,-3,27,30,600,0
869,-2,28,30,600,0
870,-1,29,30,600,0
871,0,30,30,600,0
872,1,29,30,600,0
873,2,28,30,600,0
874,3,27,30,600,0
875,4,26,30,600,0
876,5,25,30,600,0
877,6,24,30,600,0
878,7,23,30,600,0
879,8,22,30,600,0
880,9,21,30,600,0
881,10,20,30,600,0
882,11,19,30,600,0
883,12,18,30,600,0
884,13,17,30,600,0
885,14,16,30,600,0
886,15,15,30,600,0
887,16,14,30,600,0
888,17,13,30,600,0
889,18,12,30,600,0
890,19,11,30,600,0
891,20,10,30,600,0
892,21,9,30,600,0
893,22,8,30,600,0
894,23,7,30,600,0
895,24,6,30,600,0
896,25,5,30,600,0
897,26,4,30,600,0
898,27,3,30,600,0
899,28,2,30,600,0
900,29,1,30,600,0
901,-30,1,31,600,0
902,-29,2,31,600,0
903,-28,3,31,600,0
904,-27,4,31,600,0
905,-26,5,31,600,0
906,-25,6,31,600,0
907,-24,7,31,600,0
908,-23,8,31,600,0
909,-22,9,31,600,0
910,-21,10,31,600,0
911,-20,11,31,600,0
912,-19,12,31,600,0
913,-18,13,31,600,0
914,-17,14,31,600,0
915,-16,15,31,600,0
916,-15,16,31,600,0
917,-14,17,31,600,0
918,-13,18,31,600,0
919,-12,19,31,600,0
920,-11,20,31,600,0
921,-10,21,31,600,0
922,-9,22,31,600,0
923,-8,23,31,600,0
924,-7,24,31,600,0
925,-6,25,31,600,0
926,-5,26,31,600,0
927,-4,27,31,600,0
928,-3,28,31,600,0
929,-2,29,31,600,0
930,-1,30,31,600,0
931,0,31,31,600,0
932,1,30,31,600,0
933,2,29,31,600,0
934,3,28,31,600,0
935,4,27,31,600,0
936,5,26,31,600,0
937,6,25,31,600,0
938,7,24,31,600,0
939,8,23,31,600,0
940,9,22,31,600,0
941,10,21,31,600,0
942,11,20,31,600,0
943,12,19,31,600,0
944,13,18,31,600,0
945,14,17,31,600,0
946,15,16,31,600,0
947,16,15,31,600,0
948,17,14,31,600,0
949,18,13,31,600,0
950,19,12,31,600,0
951,20,11,31,600,0
952,21,10,31,600,0
953,22,9,31,600,0
954,23,8,31,600,0
955,24,7,31,600,0
956,25,6,31,600,0
957,26,5,31,600,0
958,27,4,31,600,0
959,28,3,31,600,0
960,29,2,31,600,0
961,30,1,31,600,0
962,-31,1,32,600,0
963,-30,2,32,600,0
964,-29,3,32,600,0
965,-28,4,32,600,0
966,-27,5,32,600,0
967,-26,6,32,600,0
968,-25,7,32,600,0
969,-24,8,32,600,0
970,-23,9,32,600,0
971,-22,10,32,600,0
972,-21,11,32,600,0
973,-20,12,32,600,0
974,-19,13,32,600,0
975,-18,14,32,600,0
976,-17,15,32,600,0
977,-16,16,32,600,0
978,-15,17,32,600,0
979,-14,18,32,600,0
980,-13,19,32,600,0
981,-12,20,32,600,0
982,-11,21,32,600,0
983,-10,22,32,600,0
984,-9,23,32,600,0
985,-8,24,32,600,0
986,-7,25,32,600,0
987,-6,26,32,600,0
988,-5,27,32,600,0
989,-4,28,32,600,0
990,-3,29,32,600,0
991,-2,30,32,600,0
992,-1,31,32,600,0
993,0,32,32,600,0
994,1,31,32,600,0
995,2,30,32,600,0
996,3,29,32,600,0
997,4,28,32,600,0
998,5,27,32,600,0
999,6,26,32,600,0
1000,7,25,32,600,0
1001,8,24,32,600,0
1002,9,23,32,600,0
1003,10,22,32,600,0
1004,11,21,32,600,0
1005,12,20,32,600,0
1006,13,19,32,600,0
1007,14,18,32,600,0
1008,15,17,32,600,0
1009,16,16,32,600,0
1010,17,15,32,600,0
1011,18,14,32,600,0
1012,19,13,32,600,0
1013,20,12,32,600,0
1014,21,11,32,600,0
1015,22,10,32,600,0
1016,23,9,32,600,0
1017,24,8,32,600,0
1018,25,7,32,600,0
1019,26,6,32,600,0
1020,27,5,32,600,0
1021,28,4,32,600,0
1022,29,3,32,600,0
1023,30,2,32,600,0
1024,31,1,32,600,0
1025,-32,1,33,600,0
1026,-31,2,33,600,0
1027,-30,3,33,600,0
1028,-29,4,33,600,0
1029,-28,5,33,600,0
1030,-27,6,33,600,0
1031,-26,7,33,600,0
1032,-25,8,33,600,0
1033,-24,9,33,600,0
1034,-23,10,33,600,0
1035,-22,11,33,600,0
1036,-21,12,33,600,0
1037,-20,13,33,600,0
1038,-19,14,33,600,0
1039,-18,15,33,600,0
1040,-17,16,33,600,0
1041,-16,17,33,600,0
1042,-15,18,33,600,0
1043,-14,19,33,600,0
1044,-13,20,33,600,0
1045,-12,21,33,600,0
1046,-11,22,33,600,0
1047,-10,23,33,600,0
1048,-9,24,33,600,0
1049,-8,25,33,600,0
1050,-7,26,33,600,0
1051,-6,27,33,600,0
1052,-5,28,33,600,0
1053,-4,29,33,600,0
1054,-3,30,33,600,0
1055,-2,31,33,600,0
1056,-1,32,33,600,0
1057,0,33,33,600,0
1058,1,32,33,600,0
1059,2,31,33,600,0
1060,3,30,33,600,0
1061,4,29,33,600,0
1062,5,28,33,600,0
1063,6,27,33,600,0
1064,7,26,33,600,0
1065,8,25,33,600,0
1066,9,24,33,600,0
1067,10,23,33,600,0
1068,11,22,33,600,0
1069,12,21,33,600,0
1070,13,20,33,600,0
1071,14,19,33,600,0
1072,15,18,33,600,0
1073,16,17,33,600,0
1074,17,16,33,600,0
1075,18,15,33,600,0
1076,19,14,33,600,0
1077,20,13,33,600,0
1078,21,12,33,600,0
1079,22,11,33,600,0
1080,23,10,33,600,0
1081,24,9,33,600,0
1082,25,8,33,600,0
1083,26,7,33,600,0
1084,27,6,33,600,0
1085,28,5,33,600,0
1086,29,4,33,600,0
1087,30,3,33,600,0
1088,31,2,33,600,0
1089,32,1,33,600,0
1090,-33,1,34,600,0
1091,-32,2,34,600,0
1092,-31,3,34,600,0
1093,-30,4,34,600,0
1094,-29,5,34,600,0
1095,-28,6,34,600,0
1096,-27,7,34,600,0
1097,-26,8,34,600,0
1098,-25,9,34,600,0
1099,-24,10,34,600,0
1100,-23,11,34,600,0
1101,-22,12,34,600,0
1102,-21,13,34,600,0
1103,-20,14,34,600,0
1104,-19,15,34,600,0
1105,-18,16,34,600,0
